
5529,640,444
229553,488,640
402774,640,425
334530,459,640
423506,500,375
362716,427,640
562243,640,640
302536,375,500
273493,333,500
227482,480,640
510095,428,640
1296,640,427
182155,426,640
493772,640,640
194716,427,640
381360,425,640
278973,426,640
18193,480,640
292456,375,500
22479,605,640
504589,640,427
553788,363,640
335328,640,512
388215,425,640
7088,640,478
400573,640,480
406417,640,568
199310,640,427
390902,500,333
280891,640,427
248616,427,640
20333,640,427
27186,428,640
90284,639,640
563470,427,640
209753,640,467
48396,427,640
368752,640,480
473219,428,640
409475,480,640
401446,480,640
235784,459,640
152214,640,480
265777,612,612
559547,491,640
554328,499,640
451043,427,640
283520,426,640
419974,640,426
48564,640,427
463174,427,640
370677,332,500
477689,640,459
354307,375,500
570471,500,375
557672,433,640
239717,640,554
202001,461,500
383842,434,640
69213,427,640
451084,640,426
563349,640,427
311394,640,480
389812,480,640
325838,480,640
51314,480,640
402720,612,612
431693,426,640
371749,375,500
125472,640,427
197388,392,640
470952,640,428
304180,418,640
269316,428,640
474021,375,500
463802,480,640
22705,640,482
471087,500,409
282037,449,640
391140,480,640
313034,480,640
244496,500,276
493442,426,640
508370,640,427
474028,427,640
432085,375,500
319721,640,480
466602,640,480
563267,375,500
500565,466,640
292024,612,612
548780,427,640
407002,640,480
506656,480,640
466986,478,640
342128,640,488
404805,427,640
197658,640,582
404249,640,427
453166,425,640
253695,640,427
560911,640,481
25096,500,375
328601,640,396
193348,640,426
574297,427,640
257478,398,500
252776,640,418
568213,325,500
364126,426,640
400794,640,426
398237,480,640
494869,640,427
273420,400,500
473869,427,640
341469,640,457
248400,427,640
148662,480,640
342971,640,287
64462,378,500
345397,375,500
571718,427,640
442161,375,500
530820,428,640
162415,640,536
21167,640,426
424551,480,640
431545,334,500
352582,640,425
482800,457,640
374369,480,640
356424,640,480
127263,427,640
264535,612,612
475191,480,640
318138,640,480
9448,640,551
557916,426,640
261036,500,333
9483,480,640
384808,500,375
553990,400,600
420281,640,480
388903,332,500
299887,480,640
394940,640,426
161781,428,640
18519,640,515
252294,500,375
433980,500,375
319100,333,500
571264,426,640
314177,640,481
482275,480,640
221291,500,335
550714,480,640
320696,427,640
269121,640,480
458992,640,480
479953,393,640
400815,427,640
420840,424,640
384468,480,640
345356,480,640
303893,427,640
313562,480,640
285047,640,427
443844,429,640
296222,480,640
454067,406,500
368294,426,640
412286,500,333
328430,640,433
459662,480,640
574823,500,375
518770,375,500
180135,500,333
506178,500,375
7977,640,429
503755,640,480
515982,426,640
443969,612,612
240023,640,480
354547,640,427
464144,640,426
321333,397,640
463918,359,500
261061,334,500
362520,640,424
168974,500,375
512929,612,612
450559,640,427
183716,500,353
433915,480,640
203639,640,486
132931,427,640
483667,640,426
397279,427,640
42102,640,246
534041,375,500
172877,480,640
541773,480,640
284698,500,375
522889,640,424
448263,240,320
372349,437,640
566282,426,640
410496,640,427
562207,425,640
517069,480,640
261888,426,640
515025,427,640
515579,332,500
452515,500,224
370270,640,480
293625,480,640
489339,640,426
428454,333,500
407298,480,640
372577,640,480
4765,612,612
154425,425,640
238013,334,500
445999,640,411
173008,480,640
489764,538,640
240250,612,612
513567,480,640
